CUSTOMER_ID,CHURN_PROBABILITY,CHURN_LABEL,CLIENT_TO_CONTACT,DISCOUNT
C114922,0.997421,LEAVE,YES,9.97
C111394,0.9972046,LEAVE,YES,9.97
C111391,0.99663144,LEAVE,YES,9.97
C115098,0.9963716,LEAVE,YES,9.96
C104915,0.99602723,LEAVE,YES,9.96
C104810,0.99571997,LEAVE,YES,9.96
C113117,0.9952401,LEAVE,YES,9.95
C104230,0.99514955,LEAVE,YES,9.95
C106646,0.99439234,LEAVE,YES,9.94
C100167,0.994232,LEAVE,YES,9.94
C102277,0.9940404,LEAVE,YES,9.94
C111608,0.99386275,LEAVE,YES,9.94
C112790,0.99302214,LEAVE,YES,9.93
C109145,0.99245787,LEAVE,YES,9.92
C101203,0.9918561,LEAVE,YES,9.92
C106867,0.9916823,LEAVE,YES,9.92
C102539,0.99129,LEAVE,YES,9.91
C111211,0.9900232,LEAVE,YES,9.9
C115668,0.9898935,LEAVE,YES,9.9
C103000,0.98946136,LEAVE,YES,9.89
C108691,0.9887999,LEAVE,YES,9.89
C103367,0.98840415,LEAVE,YES,9.88
C111708,0.98823744,LEAVE,YES,9.88
C101780,0.98809135,LEAVE,YES,9.88
C110722,0.98800683,LEAVE,YES,9.88
C105710,0.9877436,LEAVE,YES,9.88
C107325,0.98767453,LEAVE,YES,9.88
C113096,0.98714566,LEAVE,YES,9.87
C104712,0.98696995,LEAVE,YES,9.87
C105753,0.9866316,LEAVE,YES,9.87
C112921,0.9864319,LEAVE,YES,9.86
C107469,0.98618513,LEAVE,YES,9.86
C112831,0.9860109,LEAVE,YES,9.86
C101395,0.98543686,LEAVE,YES,9.85
C100100,0.9849776,LEAVE,YES,9.85
C108687,0.98497033,LEAVE,YES,9.85
C111326,0.9839319,LEAVE,YES,9.84
C104648,0.9826581,LEAVE,YES,9.83
C101861,0.98254675,LEAVE,YES,9.83
C100061,0.98222834,LEAVE,YES,9.82
C108886,0.98205066,LEAVE,YES,9.82
C100401,0.9816409,LEAVE,YES,9.82
C104902,0.98125845,LEAVE,YES,9.81
C113964,0.9810043,LEAVE,YES,9.81
C106318,0.98067725,LEAVE,YES,9.81
C104658,0.9803524,LEAVE,YES,9.8
C102829,0.98027223,LEAVE,YES,9.8
C110183,0.9798034,LEAVE,YES,9.8
C108850,0.9792099,LEAVE,YES,9.79
C103387,0.97909683,LEAVE,YES,9.79
C111376,0.97778535,LEAVE,YES,9.78
C101718,0.9771993,LEAVE,YES,9.77
C105947,0.9769099,LEAVE,YES,9.77
C106443,0.97672427,LEAVE,YES,9.77
C103769,0.97618824,LEAVE,YES,9.76
C113412,0.9755603,LEAVE,YES,9.76
C107616,0.9755592,LEAVE,YES,9.76
C111885,0.97518593,LEAVE,YES,9.75
C103071,0.97496706,LEAVE,YES,9.75
C114387,0.9746645,LEAVE,YES,9.75
C104136,0.9745059,LEAVE,YES,9.75
C111811,0.9742396,LEAVE,YES,9.74
C112268,0.9729744,LEAVE,YES,9.73
C107296,0.97292554,LEAVE,YES,9.73
C110943,0.9724621,LEAVE,YES,9.72
C102708,0.9723334,LEAVE,YES,9.72
C103627,0.97165155,LEAVE,YES,9.72
C113048,0.9711676,LEAVE,YES,9.71
C110467,0.97083616,LEAVE,YES,9.71
C102619,0.97025776,LEAVE,YES,9.7
C113331,0.97014916,LEAVE,YES,9.7
C115771,0.97013086,LEAVE,YES,9.7
C100973,0.9695152,LEAVE,YES,9.7
C103097,0.96912485,LEAVE,YES,9.69
C112757,0.9681112,LEAVE,YES,9.68
C113190,0.9679759,LEAVE,YES,9.68
C112958,0.9673474,LEAVE,YES,9.67
